iso1,iso2,SNPs,genes
E10,E11,11,47
E10,E19,10,36
E10,E20,0,9
E10,E28,1,8
E10,E29,2,11
E10,E30,6,16
E10,E37,1,5
E10,E38,0,10
E10,E41,1,17
E10,E42,1,4
E10,E55,7,17
E10,E56,0,7
E10,E59,6,25
E10,E60,35,19
E10,E63,6,30
E10,E64,11,15
E10,E69,2,16
E10,E7,1,18
E10,E70,0,8
E10,E71,4,22
E10,E77,6325,410
E10,E8,2,34
E10,E9,5,16
E10,T296,9756,438
E10,T301,9731,453
E10,T305,12,15
E10,T306,6,18
E10,T313,8,41
E10,T319,8,18
E10,T320,7,17
E10,T323,3,25
E10,T337,11,14
E10,T341,8,11
E10,T370,10,7
E11,E19,1,11
E11,E20,11,54
E11,E28,12,55
E11,E29,13,52
E11,E30,17,51
E11,E37,12,46
E11,E38,11,47
E11,E41,12,56
E11,E42,12,47
E11,E55,18,56
E11,E56,11,50
E11,E59,17,58
E11,E60,46,56
E11,E63,17,57
E11,E64,4,56
E11,E69,13,53
E11,E7,12,55
E11,E70,11,47
E11,E71,15,53
E11,E77,6316,383
E11,E8,13,61
E11,E9,16,55
E11,T296,9767,411
E11,T301,9742,426
E11,T305,15,54
E11,T306,17,57
E11,T313,19,62
E11,T319,19,59
E11,T320,18,56
E11,T323,14,64
E11,T337,18,55
E11,T341,19,50
E11,T370,21,54
E19,E20,10,45
E19,E28,11,44
E19,E29,12,41
E19,E30,16,46
E19,E37,11,35
E19,E38,10,40
E19,E41,11,45
E19,E42,11,38
E19,E55,17,45
E19,E56,10,41
E19,E59,16,51
E19,E60,45,47
E19,E63,16,48
E19,E64,3,45
E19,E69,12,44
E19,E7,11,46
E19,E70,10,44
E19,E71,14,42
E19,E77,6315,386
E19,E8,12,50
E19,E9,15,44
E19,T296,9766,414
E19,T301,9741,429
E19,T305,14,43
E19,T306,16,48
E19,T313,18,57
E19,T319,18,48
E19,T320,17,47
E19,T323,13,53
E19,T337,17,44
E19,T341,18,41
E19,T370,20,43
E20,E28,1,9
E20,E29,2,10
E20,E30,6,21
E20,E37,1,10
E20,E38,0,11
E20,E41,1,18
E20,E42,1,11
E20,E55,7,18
E20,E56,0,8
E20,E59,6,22
E20,E60,35,18
E20,E63,6,33
E20,E64,11,16
E20,E69,2,11
E20,E7,1,19
E20,E70,0,11
E20,E71,4,25
E20,E77,6325,407
E20,E8,2,37
E20,E9,5,21
E20,T296,9756,445
E20,T301,9731,460
E20,T305,12,16
E20,T306,6,9
E20,T313,8,42
E20,T319,8,23
E20,T320,7,10
E20,T323,3,20
E20,T337,11,13
E20,T341,8,10
E20,T370,10,12
E28,E29,1,15
E28,E30,5,20
E28,E37,2,9
E28,E38,1,14
